"site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","site_year","site_numeric","site_year_numeric","year_numeric","NewSiteCode","SeedSource","sample.id.x","kinshipID","sample.id.y","source","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","idx","idx_site","r_test","e_test","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred","Predicted_Fitness","Predicted_Fitness_log"
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",0.2,"N","N",0,0,NA,0,NA,43.47110267,-119.6833963,5,0,1,0,"Satellite","301",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.232261484933094,-0.108544113731669,0.259899490706241,"Testing",43,32,0,0,0,-Inf,112.387,-Inf,167.233776284052,2.88579934262867
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",0.6,"N","N",0,0,0.00769,0,NA,43.47110267,-119.6833963,6,0,1,0,"Satellite","303",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.232261484933094,-0.108544113731669,0.365213065147194,"Testing",43,32,0,0,0,-Inf,129.773,-Inf,196.986778684251,2.96039981501176
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",1,"N","N",0,0,0.01116,0,NA,43.47110267,-119.6833963,20,0,1,0,"Satellite","304",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.232261484933094,-0.108544113731669,1.83960310732055,"Testing",43,32,0,0,0,-Inf,107.807333333333,-Inf,161.221695899145,2.95859404593065
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",1.2,"Y","Y",0,19,0.02111,0,NA,43.47110267,-119.6833963,15,0,45,0,"Satellite","305",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,3.41406326860793,-0.108544113731669,1.31303523511578,"Testing",43,32,1,1,19,2.94443897916644,41.8759999999999,-Inf,68.25644687998,1.73158647353507
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",1.4,"Y","Y",0,9,0.01297,0,NA,43.47110267,-119.6833963,5,0,1,0,"Satellite","306",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.232261484933094,-0.108544113731669,0.259899490706241,"Testing",43,32,1,1,9,2.19722457733622,103.587,-Inf,149.059149259802,2.82029107923038
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",1.6,"Y","Y",0,3,0.00624,0,"",43.47110267,-119.6833963,31,0,30,0,"Satellite","307",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,2.17099801171895,-0.108544113731669,2.99805242617104,"Testing",43,32,1,1,3,1.09861228866811,62.8326666666667,-Inf,93.6189064013586,2.19448705420267
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",1.8,"Y","Y",0,3,0.00303,0,NA,43.47110267,-119.6833963,11,0,0,10,"Satellite","308",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.315132502059027,1.52215803051851,0.891780937351964,"Testing",43,32,1,1,3,1.09861228866811,91.8916666666668,-Inf,138.929044902905,2.79193525900439
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",2,"Y","Y",0,18,0.03168,0,NA,43.47110267,-119.6833963,5,0,20,0,"Satellite","309",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,1.34228784045962,-0.108544113731669,0.259899490706241,"Testing",43,32,1,1,18,2.89037175789616,72.5520000000002,-Inf,100.466642114386,2.3744199579675
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",2.2,"Y","Y",0,7,0.00935,0,NA,43.47110267,-119.6833963,0,0,1,0,"Satellite","310",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.232261484933094,-0.108544113731669,-0.266668381498529,"Testing",43,32,1,1,7,1.94591014905531,123.069666666667,-Inf,158.136182526778,2.81744423223834
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",2.4,"Y","Y",0,3,0.00595,0,NA,43.47110267,-119.6833963,0,0,5,0,"Satellite","311",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,0.0992225835706355,-0.108544113731669,-0.266668381498529,"Testing",43,32,1,1,3,1.09861228866811,102.462666666667,-Inf,129.854400552593,2.71232309788655
